0.10232303821395597,0.0557784444814753
-0.08512114485205254,0.05829840688279064
0.0065617507044800905,0.1342239756588812
-0.10207980716945683,-0.07290146303101752
0.05959051109093119,0.05449357113140567
-0.11621580215726984,0.05511428028746189
0.03892396133688522,-0.06663260037071853
0.10297386191607016,0.053566818138991376
0.10303271760569607,0.05255546945429741
-0.011800326548021933,0.03258176921639236
-0.00976640870947465,-0.016550139189549895
-0.10459880756496681,-0.0783651097046936
0.10518173865895436,-0.03867504361588622
-0.09401314840332109,-0.09035284666035412
-0.02801525195707419,0.016784379441952768
0.10529273741229786,-0.03187816287734313
-0.11756280266385699,0.052934974982371485
-0.0009514245381926079,-0.06118196614624452
0.11875506648869033,-0.01590636752611263
0.10572937373666114,-0.030671933258491407
-0.09516473977196961,-0.08938246766777458
-0.04496910410478293,0.06306430813204805
-0.10605385955191737,-0.061474696792722855
-0.0957720483670925,-0.08918637453137865
-0.03616098911910692,0.04509185764285306
0.0088345299565315,0.12977936087703115
-0.029673957389100697,0.023566467469848307
0.034120183408529875,-0.006252450861059189
0.10189595451104838,0.05002796653849742
-0.022121812750427627,0.013271440016655256
-0.017287678270816356,-0.02013023462730615
0.10915833563596078,0.002088048560924899
0.022528026132331513,0.024239257593994867
0.08902983636752679,0.08480360187927613
0.00937560282998498,-0.014488403493011004
0.029014750711077425,0.010680849317556862
-0.10635553611812448,-0.08500564909356759
-0.09659640218761563,-0.09010668149966003
0.025005604738794263,-0.048421983025532106
0.02687903841009795,0.0281511408713363
-0.06296373032902244,0.10975315525704908
-0.10878457075431865,-0.08404167759849637
-0.022032585397129656,-0.016088771712012756
-0.05329814514773529,-0.028454410520623308
-0.009420773181122583,-0.04096112566850549
-0.11147071621228738,-0.0831314726799473
0.1105619752987948,-0.019161986242585194
0.11087107264989293,0.001855323650083368
0.013208960526429309,0.015456244567861238
-0.1123306676428407,0.040243506233613585
0.01193959708774775,-0.00017945789121773248
-0.028053828558188304,-0.04523119822472266
-0.11450723485868491,0.06569886179667406
0.03711039435275751,0.02498715313599166
-0.02565984692274656,0.014674567827085344
-0.1287517624624412,-0.0333453094206817
0.014892748110381326,0.04220613914450816
-0.13013156235709225,-0.03251231257473983
-0.10631666145881385,0.04497351812131403
0.018117109820708438,-0.04299867692724754
0.019983212560447938,0.037161959562449
-0.12344088828035062,-0.07824588275215635
-0.003940160251216934,0.03719508043913307
-0.12995138667245668,-0.03491901460409369
0.006349393742858589,-0.024107194965126283
-0.13359883776879958,-0.040123322495307256
0.00921565101572705,-0.01953746002815082
-0.003625794508319513,0.025694494189044112
0.11054760767256999,-0.006448061988235998
0.037088383389496105,-0.13704565543470879
-0.016000948791639838,0.02354455942959441
0.11086470560121786,-0.009155792929339712
